problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,status,time_to_first_feasible_sec,wall_sec,peak_memory_mb,feasible_states,objective,optimized_objective,solution,error
irp_ds_qaoa_R0002_0011,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0011.json,4,1,8,4096,qaoa,feasible,0.5793722495436668,0.694769250229001,146.8125,4,5753300000.0,,"{""C16916"": 0, ""C16917"": 0, ""C16918"": 0, ""C16919"": 1}",
irp_ds_qaoa_R0010_R0015_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0010_R0015_0001.json,4,2,8,4096,qaoa,feasible,0.5799418753013015,0.6983070420101285,147.96875,3,5627280000.0,,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 1, ""C16908"": 0}",
irp_ds_qaoa_R0026_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0026_0001.json,4,1,8,4096,qaoa,feasible,0.5794162079691887,0.7004776243120432,148.6875,4,5861240000.0,,"{""C16908"": 1, ""C16915"": 0, ""C16916"": 0, ""C16917"": 0}",
leo1_ds_qaoa_R0000002_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000002_0001.json,4,1,8,4096,qaoa,feasible,0.5764282923191786,0.6985676242038608,147.9375,9,1.0,,"{""C0003537"": 1, ""C0003538"": 0, ""C0003539"": 0, ""row_slack_R0000002"": 0}",
leo1_ds_qaoa_R0000004_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0001.json,4,1,8,4096,qaoa,feasible,0.5792616251856089,0.726648916490376,147.578125,6,2.0,,"{""C0003537"": 2, ""C0003538"": 0, ""C0003539"": 0, ""row_slack_R0000004"": 1}",
leo1_ds_qaoa_R0000004_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0002.json,4,1,8,4096,qaoa,feasible,0.5791053753346205,0.6970654996111989,147.125,6,2.0,,"{""C0003538"": 2, ""C0003539"": 0, ""C0003540"": 0, ""row_slack_R0000004"": 3}",
leo1_ds_qaoa_R0000004_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0003.json,4,1,8,4096,qaoa,feasible,0.5822725407779217,0.7003631247207522,146.34375,4,2.0,,"{""C0003539"": 2, ""C0003540"": 0, ""C0003541"": 0, ""row_slack_R0000004"": 5}",
leo1_ds_qaoa_R0000004_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0004.json,4,1,8,4096,qaoa,feasible,0.5824220832437277,0.690017499960959,146.625,9,2.0,,"{""C0003540"": 2, ""C0003541"": 0, ""C0003572"": 0, ""row_slack_R0000004"": 7}",
leo1_ds_qaoa_R0000004_0009,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0009.json,4,1,8,4096,qaoa,feasible,0.5794388335198164,0.6916973749175668,147.03125,7,3.0,,"{""C0003575"": 1, ""C0003576"": 1, ""C0003577"": 0, ""row_slack_R0000004"": 0}",
leo2_ds_qaoa_R0000004_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0004.json,4,1,8,4096,qaoa,feasible,0.5781542919576168,0.7070239158347249,146.734375,4,2.0,,"{""C0005734"": 2, ""C0005735"": 0, ""C0005736"": 0, ""row_slack_R0000004"": 7}",
leo2_ds_qaoa_R0000004_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0005.json,4,1,8,4096,qaoa,feasible,0.5791887911036611,0.691127291880548,148.015625,6,3.0,,"{""C0005735"": 1, ""C0005736"": 1, ""C0005737"": 0, ""row_slack_R0000004"": 3}",
leo2_ds_qaoa_R0000004_0006,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0006.json,4,1,8,4096,qaoa,feasible,0.5811677500605583,0.6869719997048378,148.359375,6,3.0,,"{""C0005736"": 3, ""C0005737"": 0, ""C0005738"": 0, ""row_slack_R0000004"": 3}",
leo2_ds_qaoa_R0000004_0007,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0007.json,4,1,8,4096,qaoa,feasible,0.5820460841059685,0.7067516669631004,147.640625,3,2.0,,"{""C0005737"": 2, ""C0005738"": 0, ""C0005739"": 0, ""row_slack_R0000004"": 1}",
leo2_ds_qaoa_R0000004_0009,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0009.json,4,1,8,4096,qaoa,feasible,0.5971216252073646,0.7023938335478306,147.53125,8,2.0,,"{""C0005739"": 0, ""C0005740"": 1, ""C0005788"": 0, ""row_slack_R0000004"": 0}",
neos-1456979_ds_qaoa_R0007_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-1456979_ds_qaoa_R0007_0001.json,4,1,8,4096,qaoa,feasible,0.5797455832362175,0.7152835829183459,148.828125,4,6.0,,"{""C0186"": 0, ""C0187"": 0, ""C0188"": 0, ""C0189"": 1}",
neos-1456979_ds_qaoa_R0008_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-1456979_ds_qaoa_R0008_0001.json,4,1,8,4096,qaoa,feasible,0.5806068340316415,0.6922160414978862,147.65625,4,4.0,,"{""C0191"": 0, ""C0192"": 0, ""C0193"": 0, ""C0194"": 1}",
neos-2746589-doon_ds_qaoa_R0001_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-2746589-doon_ds_qaoa_R0001_0001.json,4,1,8,4096,qaoa,feasible,0.5827551251277328,0.7055450836196542,148.53125,4,29.0,,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 1}",
neos-2746589-doon_ds_qaoa_R0002_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-2746589-doon_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,0.5820999164134264,0.6995454588904977,147.828125,4,209.0,,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 1}",
neos-4300652-rahue_ds_qaoa_R14653_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-4300652-rahue_ds_qaoa_R14653_0002.json,4,1,8,4096,qaoa,feasible,0.579096999950707,0.7007679156959057,147.84375,3,25.0,,"{""C12150"": 7, ""C12152"": 0, ""C12153"": 6, ""row_slack_R14653"": 7}",
neos-4647030-tutaki_ds_qaoa_R7864_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-4647030-tutaki_ds_qaoa_R7864_0001.json,4,1,8,4096,qaoa,feasible,0.5796973342075944,0.6884905826300383,148.1875,4,0.0,,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""row_slack_R7864"": 1}",
neos8_ds_qaoa_R0001_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0001.json,4,1,8,4096,qaoa,feasible,0.5778935002163053,0.6888835830613971,148.078125,4,-2300.0,,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 1, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0002.json,4,1,8,4096,qaoa,feasible,0.5826453752815723,0.701796542853117,146.5625,4,-2300.0,,"{""C0002"": 0, ""C0005"": 1, ""C0006"": 0, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0003.json,4,1,8,4096,qaoa,feasible,0.6067593339830637,0.7176128746941686,148.59375,4,-2450.0,,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 1, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0004.json,4,1,8,4096,qaoa,feasible,0.5803910410031676,0.6935500837862492,147.09375,4,-2450.0,,"{""C0006"": 0, ""C0009"": 1, ""C0017"": 0, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0005.json,4,1,8,4096,qaoa,feasible,0.5792489163577557,0.6957429591566324,147.859375,4,-2450.0,,"{""C0009"": 1, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0006,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0006.json,4,1,8,4096,qaoa,feasible,0.5803536670282483,0.7042967500165105,147.46875,4,-1600.0,,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 1, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0007,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0007.json,4,1,8,4096,qaoa,feasible,0.5835424168035388,0.6918185008689761,148.71875,4,-1600.0,,"{""C0018"": 0, ""C0022"": 1, ""C0025"": 0, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0001_0008,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0008.json,4,1,8,4096,qaoa,feasible,0.5813227090984583,0.6909027500078082,148.40625,4,-1850.0,,"{""C0022"": 0, ""C0025"": 0, ""C0026"": 1, ""row_slack_R0001"": 0}",
neos8_ds_qaoa_R0002_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0003.json,4,1,8,4096,qaoa,feasible,0.5821232087910175,0.7046518754214048,147.953125,4,-2600.0,,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 1, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0002_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0004.json,4,1,8,4096,qaoa,feasible,0.5808219574391842,0.6967833749949932,148.375,4,-2700.0,,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 1, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0002_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0005.json,4,1,8,4096,qaoa,feasible,0.5795668754726648,0.700991665944457,148.328125,4,-2700.0,,"{""C0013"": 0, ""C0014"": 1, ""C0017"": 0, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0002_0006,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0006.json,4,1,8,4096,qaoa,feasible,0.579760417342186,0.7198740420863032,148.703125,4,-2700.0,,"{""C0014"": 1, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0002_0007,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0007.json,4,1,8,4096,qaoa,feasible,0.5794309573248029,0.7004745844751596,146.25,4,-1500.0,,"{""C0017"": 0, ""C0018"": 0, ""C0023"": 1, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0002_0008,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0008.json,4,1,8,4096,qaoa,feasible,0.5804177494719625,0.7031854167580605,146.484375,4,-1500.0,,"{""C0018"": 0, ""C0023"": 0, ""C0024"": 1, ""row_slack_R0002"": 0}",
neos8_ds_qaoa_R0003_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0001.json,4,1,8,4096,qaoa,feasible,0.5788864167407155,0.691849541850388,147.109375,4,-2450.0,,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 1, ""row_slack_R0003"": 0}",
neos8_ds_qaoa_R0003_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0002.json,4,1,8,4096,qaoa,feasible,0.5803567497059703,0.6988559998571873,148.109375,4,-2600.0,,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 1, ""row_slack_R0003"": 0}",
neos8_ds_qaoa_R0003_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0003.json,4,1,8,4096,qaoa,feasible,0.5814260421320796,0.6991352085024118,146.609375,4,-2700.0,,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 1, ""row_slack_R0003"": 0}",
neos8_ds_qaoa_R0003_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0004.json,4,1,8,4096,qaoa,feasible,0.5808045407757163,0.7109438749030232,146.453125,4,-2700.0,,"{""C0013"": 0, ""C0014"": 1, ""C0022"": 0, ""row_slack_R0003"": 0}",
neos8_ds_qaoa_R0004_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0002.json,4,1,8,4096,qaoa,feasible,0.5815920410677791,0.6955233328044415,148.609375,4,-2600.0,,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 1, ""row_slack_R0004"": 0}",
neos8_ds_qaoa_R0004_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0005.json,4,1,8,4096,qaoa,feasible,0.6034582918509841,0.7212971672415733,149.0625,4,-2700.0,,"{""C0014"": 1, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0004"": 0}",
neos8_ds_qaoa_R0004_0006,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0006.json,4,1,8,4096,qaoa,feasible,0.58344641700387,0.6973196249455214,148.453125,4,-1500.0,,"{""C0023"": 0, ""C0024"": 1, ""C0025"": 0, ""row_slack_R0004"": 0}",
neos8_ds_qaoa_R0004_0007,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0007.json,4,1,8,4096,qaoa,feasible,0.5811920827254653,0.6890504155308008,147.703125,4,-1850.0,,"{""C0024"": 0, ""C0025"": 0, ""C0026"": 1, ""row_slack_R0004"": 0}",
ns1830653_ds_qaoa_R0880_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0001.json,4,1,8,4096,qaoa,feasible,0.5786417908966541,0.6980374995619059,147.515625,4,69.0,,"{""C0234"": 0, ""C0252"": 1, ""C0270"": 0, ""C0288"": 0}",
ns1830653_ds_qaoa_R0880_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0002.json,4,1,8,4096,qaoa,feasible,0.5828543333336711,0.6923011662438512,148.140625,4,69.0,,"{""C0252"": 1, ""C0270"": 0, ""C0288"": 0, ""C0306"": 0}",
ns1830653_ds_qaoa_R0880_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0003.json,4,1,8,4096,qaoa,feasible,0.5798498326912522,0.6971425414085388,149.046875,4,121.0,,"{""C0270"": 0, ""C0288"": 1, ""C0306"": 0, ""C0504"": 0}",
ns1830653_ds_qaoa_R0898_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0001.json,4,1,8,4096,qaoa,feasible,0.5857621245086193,0.700362958945334,148.171875,4,58.0,,"{""C0360"": 1, ""C0378"": 0, ""C0396"": 0, ""C0414"": 0}",
ns1830653_ds_qaoa_R0898_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0002.json,4,1,8,4096,qaoa,feasible,0.5833870824426413,0.6962820840999484,148.1875,4,129.0,,"{""C0378"": 0, ""C0396"": 0, ""C0414"": 1, ""C0432"": 0}",
ns1830653_ds_qaoa_R0898_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0003.json,4,1,8,4096,qaoa,feasible,0.5828042086213827,0.698251249268651,147.9375,4,129.0,,"{""C0396"": 0, ""C0414"": 1, ""C0432"": 0, ""C0450"": 0}",
ns1830653_ds_qaoa_R0898_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0004.json,4,1,8,4096,qaoa,feasible,0.599272333085537,0.7100952500477433,147.71875,4,129.0,,"{""C0414"": 1, ""C0432"": 0, ""C0450"": 0, ""C0468"": 0}",
ns1830653_ds_qaoa_R0898_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0005.json,4,1,8,4096,qaoa,feasible,0.5859212074428797,0.7014414165169001,148.984375,4,58.0,,"{""C0432"": 0, ""C0450"": 0, ""C0468"": 0, ""C0522"": 1}",
satellites2-60-fs_ds_qaoa_R13541_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/satellites2-60-fs_ds_qaoa_R13541_0001.json,4,1,8,4096,qaoa,feasible,0.5828720824792981,0.6997257499024272,147.609375,4,-1.0,,"{""C34179"": 0, ""C34180"": 0, ""C34181"": 1, ""row_slack_R13541"": 0}",
supportcase6_ds_qaoa_c722_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0001.json,4,1,8,4096,qaoa,feasible,0.5804133750498295,0.6974682500585914,148.125,4,134333000.0,,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 1, ""B100602(7)"": 0}",
