problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
ex10_ds_qaoa_NOD26_NOD2X2_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex10_ds_qaoa_NOD26_NOD2X2_0001.json,4,2,8,4096,qaoa,feasible,2.2416226267814636,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0}",optimal,2.2416226267814636,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0}",3,,3.5559748189989477,152.0,
ex9_ds_qaoa_NOD2X5_NOD37_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex9_ds_qaoa_NOD2X5_NOD37_0008.json,4,2,8,4096,qaoa,feasible,2.567882910836488,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",optimal,2.567882910836488,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",3,,4.056154818972573,150.0,
ex9_ds_qaoa_NOD2X5_NOD37_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ex9_ds_qaoa_NOD2X5_NOD37_0010.json,4,2,8,4096,qaoa,feasible,2.5333936370443553,1.0,"{""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",optimal,2.5333936370443553,1.0,"{""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",3,,3.8925388669595122,150.0,
irp_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,2.634752597892657,5861240000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 0, ""C16908"": 1}",optimal,2.634752597892657,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0}",4,,4.103828319115564,152.0,
irp_ds_qaoa_R0002_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0002.json,4,1,8,4096,qaoa,feasible,2.6417033711913973,6049200000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 1}",optimal,2.6417033711913973,6049200000.0,"{""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 1}",4,,4.080508021870628,152.0,
irp_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0003.json,4,1,8,4096,qaoa,feasible,2.723173881880939,5946950000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 0, ""C16910"": 1}",optimal,2.723173881880939,6049200000.0,"{""C16906"": 0, ""C16908"": 0, ""C16909"": 1, ""C16910"": 0}",4,,4.167943835956976,152.0,
irp_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0004.json,4,1,8,4096,qaoa,feasible,2.8306480448227376,6340890000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",optimal,2.8306480448227376,6340890000.0,"{""C16908"": 0, ""C16909"": 0, ""C16910"": 0, ""C16911"": 1}",4,,4.210644156904891,152.0,
irp_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0005.json,4,1,8,4096,qaoa,feasible,2.6678128968924284,5861380000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 0, ""C16912"": 1}",optimal,2.6678128968924284,6340890000.0,"{""C16909"": 0, ""C16910"": 0, ""C16911"": 1, ""C16912"": 0}",4,,4.182181808864698,152.0,
irp_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0006.json,4,1,8,4096,qaoa,feasible,2.819371799007058,5813350000.0,"{""C16910"": 0, ""C16911"": 0, ""C16912"": 0, ""C16913"": 1}",optimal,2.819371799007058,6340890000.0,"{""C16910"": 0, ""C16911"": 1, ""C16912"": 0, ""C16913"": 0}",4,,4.230138673214242,152.0,
irp_ds_qaoa_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0007.json,4,1,8,4096,qaoa,feasible,2.4931594650261104,5989160000.0,"{""C16911"": 0, ""C16912"": 0, ""C16913"": 0, ""C16915"": 1}",optimal,2.4931594650261104,6340890000.0,"{""C16911"": 1, ""C16912"": 0, ""C16913"": 0, ""C16915"": 0}",4,,3.9410438060294837,150.0,
irp_ds_qaoa_R0002_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0008.json,4,1,8,4096,qaoa,feasible,2.5425770699512213,5886900000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 0, ""C16916"": 1}",optimal,2.5425770699512213,5989160000.0,"{""C16912"": 0, ""C16913"": 0, ""C16915"": 1, ""C16916"": 0}",4,,3.9306180279236287,150.0,
irp_ds_qaoa_R0002_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0009.json,4,1,8,4096,qaoa,feasible,2.597972769057378,6280850000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",optimal,2.597972769057378,6280850000.0,"{""C16913"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",4,,4.104140718001872,152.0,
irp_ds_qaoa_R0002_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0010.json,4,1,8,4096,qaoa,feasible,2.445813654921949,5801330000.0,"{""C16915"": 0, ""C16916"": 0, ""C16917"": 0, ""C16918"": 1}",optimal,2.445813654921949,6280850000.0,"{""C16915"": 0, ""C16916"": 0, ""C16917"": 1, ""C16918"": 0}",4,,3.8958753859624267,152.0,
irp_ds_qaoa_R0002_0011,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0002_0011.json,4,1,8,4096,qaoa,feasible,2.658106083981693,5753300000.0,"{""C16916"": 0, ""C16917"": 0, ""C16918"": 0, ""C16919"": 1}",optimal,2.658106083981693,6280850000.0,"{""C16916"": 0, ""C16917"": 1, ""C16918"": 0, ""C16919"": 0}",4,,4.1620867610909045,150.0,
irp_ds_qaoa_R0010_R0015_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0010_R0015_0001.json,4,2,8,4096,qaoa,feasible,2.559700467158109,5627280000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 1, ""C16908"": 0}",optimal,2.559700467158109,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0}",3,,3.9449927599634975,152.0,
irp_ds_qaoa_R0026_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/irp_ds_qaoa_R0026_0001.json,4,1,8,4096,qaoa,feasible,2.500610643066466,6280850000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",optimal,2.500610643066466,6280850000.0,"{""C16908"": 0, ""C16915"": 0, ""C16916"": 0, ""C16917"": 1}",4,,3.941623729886487,152.0,
leo1_ds_qaoa_R0000002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000002_0001.json,4,1,8,4096,qaoa,feasible,2.416099989088252,3.0,"{""C0003537"": 0, ""C0003538"": 0, ""C0003539"": 1, ""row_slack_R0000002"": 0}",optimal,2.416099989088252,6.0,"{""C0003537"": 0, ""C0003538"": 0, ""C0003539"": 2, ""row_slack_R0000002"": 4}",9,,3.8463438109029084,152.0,
leo1_ds_qaoa_R0000004_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0001.json,4,1,8,4096,qaoa,feasible,2.6115318890661,6.0,"{""C0003537"": 0, ""C0003538"": 0, ""C0003539"": 2, ""row_slack_R0000004"": 5}",optimal,2.6115318890661,6.0,"{""C0003537"": 0, ""C0003538"": 0, ""C0003539"": 2, ""row_slack_R0000004"": 5}",6,,4.072135542985052,150.0,
leo1_ds_qaoa_R0000004_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0002.json,4,1,8,4096,qaoa,feasible,2.697379251010716,6.0,"{""C0003538"": 0, ""C0003539"": 0, ""C0003540"": 2, ""row_slack_R0000004"": 7}",optimal,2.697379251010716,6.0,"{""C0003538"": 0, ""C0003539"": 0, ""C0003540"": 2, ""row_slack_R0000004"": 7}",6,,4.253342428943142,148.0,
leo1_ds_qaoa_R0000004_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0003.json,4,1,8,4096,qaoa,feasible,2.9865730481687933,4.0,"{""C0003539"": 0, ""C0003540"": 2, ""C0003541"": 0, ""row_slack_R0000004"": 7}",optimal,2.9865730481687933,4.0,"{""C0003539"": 0, ""C0003540"": 2, ""C0003541"": 0, ""row_slack_R0000004"": 7}",4,,4.5789921709802,152.0,
leo1_ds_qaoa_R0000004_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0004.json,4,1,8,4096,qaoa,feasible,2.900266607059166,15.0,"{""C0003540"": 0, ""C0003541"": 0, ""C0003572"": 5, ""row_slack_R0000004"": 0}",optimal,2.900266607059166,21.0,"{""C0003540"": 0, ""C0003541"": 0, ""C0003572"": 7, ""row_slack_R0000004"": 6}",9,,4.5465393958147615,152.0,
leo1_ds_qaoa_R0000004_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo1_ds_qaoa_R0000004_0009.json,4,1,8,4096,qaoa,feasible,2.854565669083968,6.0,"{""C0003575"": 0, ""C0003576"": 0, ""C0003577"": 2, ""row_slack_R0000004"": 3}",optimal,2.854565669083968,6.0,"{""C0003575"": 0, ""C0003576"": 0, ""C0003577"": 2, ""row_slack_R0000004"": 3}",7,,4.677971151890233,150.0,
leo2_ds_qaoa_R0000004_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0004.json,4,1,8,4096,qaoa,feasible,3.1600750701036304,9.0,"{""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 3, ""row_slack_R0000004"": 3}",optimal,3.1600750701036304,9.0,"{""C0005734"": 0, ""C0005735"": 0, ""C0005736"": 3, ""row_slack_R0000004"": 3}",4,,4.860306723974645,150.0,
leo2_ds_qaoa_R0000004_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0005.json,4,1,8,4096,qaoa,feasible,2.7295364500023425,6.0,"{""C0005735"": 0, ""C0005736"": 0, ""C0005737"": 2, ""row_slack_R0000004"": 1}",optimal,2.7295364500023425,8.0,"{""C0005735"": 0, ""C0005736"": 1, ""C0005737"": 2, ""row_slack_R0000004"": 7}",6,,4.42523646610789,152.0,
leo2_ds_qaoa_R0000004_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0006.json,4,1,8,4096,qaoa,feasible,3.038947152905166,5.0,"{""C0005736"": 0, ""C0005737"": 1, ""C0005738"": 1, ""row_slack_R0000004"": 5}",optimal,3.038947152905166,5.0,"{""C0005736"": 0, ""C0005737"": 1, ""C0005738"": 1, ""row_slack_R0000004"": 5}",6,,4.865954058011994,150.0,
leo2_ds_qaoa_R0000004_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0007.json,4,1,8,4096,qaoa,feasible,2.9775808139238507,4.0,"{""C0005737"": 1, ""C0005738"": 0, ""C0005739"": 1, ""row_slack_R0000004"": 7}",optimal,2.9775808139238507,4.0,"{""C0005737"": 1, ""C0005738"": 0, ""C0005739"": 1, ""row_slack_R0000004"": 7}",3,,4.765918113058433,150.0,
leo2_ds_qaoa_R0000004_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/leo2_ds_qaoa_R0000004_0009.json,4,1,8,4096,qaoa,feasible,3.249246629886329,15.0,"{""C0005739"": 0, ""C0005740"": 0, ""C0005788"": 5, ""row_slack_R0000004"": 0}",optimal,3.249246629886329,21.0,"{""C0005739"": 0, ""C0005740"": 0, ""C0005788"": 7, ""row_slack_R0000004"": 6}",8,,5.075209312140942,148.0,
neos-1456979_ds_qaoa_R0007_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-1456979_ds_qaoa_R0007_0001.json,4,1,8,4096,qaoa,feasible,3.262847103876993,6.0,"{""C0186"": 0, ""C0187"": 0, ""C0188"": 0, ""C0189"": 1}",optimal,3.262847103876993,6.0,"{""C0186"": 0, ""C0187"": 0, ""C0188"": 0, ""C0189"": 1}",4,,4.9442361099645495,150.0,
neos-1456979_ds_qaoa_R0008_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-1456979_ds_qaoa_R0008_0001.json,4,1,8,4096,qaoa,feasible,2.6987716800067574,4.0,"{""C0191"": 0, ""C0192"": 0, ""C0193"": 0, ""C0194"": 1}",optimal,2.6987716800067574,4.0,"{""C0191"": 0, ""C0192"": 0, ""C0193"": 0, ""C0194"": 1}",4,,4.138376176124439,150.0,
neos-2746589-doon_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-2746589-doon_ds_qaoa_R0001_0001.json,4,1,8,4096,qaoa,feasible,2.5977164150681347,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 1}",optimal,2.5977164150681347,29.0,"{""C0013"": 0, ""C0014"": 0, ""C0015"": 0, ""C0016"": 1}",4,,4.03201517299749,152.0,
neos-2746589-doon_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-2746589-doon_ds_qaoa_R0002_0001.json,4,1,8,4096,qaoa,feasible,2.6911356430500746,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 1}",optimal,2.6911356430500746,209.0,"{""C0019"": 0, ""C0020"": 0, ""C0021"": 0, ""C0022"": 1}",4,,4.13160311197862,150.0,
neos-4300652-rahue_ds_qaoa_R14653_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-4300652-rahue_ds_qaoa_R14653_0002.json,4,1,8,4096,qaoa,feasible,2.7150807878933847,25.0,"{""C12150"": 7, ""C12152"": 0, ""C12153"": 6, ""row_slack_R14653"": 7}",optimal,2.7150807878933847,30.0,"{""C12150"": 7, ""C12152"": 1, ""C12153"": 7, ""row_slack_R14653"": 7}",3,,4.06758723501116,148.0,
neos-4647030-tutaki_ds_qaoa_R7864_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos-4647030-tutaki_ds_qaoa_R7864_0001.json,4,1,8,4096,qaoa,feasible,2.534493866143748,0.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 0, ""row_slack_R7864"": 1}",optimal,2.534493866143748,3.0,"{""C10006"": 0, ""C10007"": 0, ""C10008"": 1, ""row_slack_R7864"": 0}",4,,4.025089285103604,152.0,
neos8_ds_qaoa_R0001_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0001.json,4,1,8,4096,qaoa,feasible,2.7410613109823316,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""row_slack_R0001"": 1}",optimal,2.7410613109823316,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0005"": 0, ""row_slack_R0001"": 1}",4,,4.1314140148460865,152.0,
neos8_ds_qaoa_R0001_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0002.json,4,1,8,4096,qaoa,feasible,2.589982812991366,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""row_slack_R0001"": 1}",optimal,2.589982812991366,0.0,"{""C0002"": 0, ""C0005"": 0, ""C0006"": 0, ""row_slack_R0001"": 1}",4,,4.015703205950558,150.0,
neos8_ds_qaoa_R0001_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0003.json,4,1,8,4096,qaoa,feasible,2.6462133161257952,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",optimal,2.6462133161257952,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0009"": 0, ""row_slack_R0001"": 1}",4,,4.01586664095521,150.0,
neos8_ds_qaoa_R0001_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0004.json,4,1,8,4096,qaoa,feasible,2.8129978601355106,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",optimal,2.8129978601355106,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0017"": 0, ""row_slack_R0001"": 1}",4,,4.319462151965126,152.0,
neos8_ds_qaoa_R0001_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0005.json,4,1,8,4096,qaoa,feasible,2.70774071989581,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",optimal,2.70774071989581,0.0,"{""C0009"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0001"": 1}",4,,4.116309199016541,152.0,
neos8_ds_qaoa_R0001_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0006.json,4,1,8,4096,qaoa,feasible,2.5833383628632873,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",optimal,2.5833383628632873,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0022"": 0, ""row_slack_R0001"": 1}",4,,4.024899567943066,152.0,
neos8_ds_qaoa_R0001_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0007.json,4,1,8,4096,qaoa,feasible,2.7990311519242823,0.0,"{""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",optimal,2.7990311519242823,0.0,"{""C0018"": 0, ""C0022"": 0, ""C0025"": 0, ""row_slack_R0001"": 1}",4,,4.240899411030114,152.0,
neos8_ds_qaoa_R0001_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0001_0008.json,4,1,8,4096,qaoa,feasible,2.8234001791570336,0.0,"{""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",optimal,2.8234001791570336,0.0,"{""C0022"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0001"": 1}",4,,4.366015191189945,152.0,
neos8_ds_qaoa_R0002_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0003.json,4,1,8,4096,qaoa,feasible,2.649506245041266,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",optimal,2.649506245041266,0.0,"{""C0005"": 0, ""C0006"": 0, ""C0013"": 0, ""row_slack_R0002"": 1}",4,,3.9821923640556633,150.0,
neos8_ds_qaoa_R0002_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0004.json,4,1,8,4096,qaoa,feasible,2.6048310920596123,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",optimal,2.6048310920596123,0.0,"{""C0006"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0002"": 1}",4,,3.9780569949653,150.0,
neos8_ds_qaoa_R0002_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0005.json,4,1,8,4096,qaoa,feasible,2.561691042035818,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",optimal,2.561691042035818,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0017"": 0, ""row_slack_R0002"": 1}",4,,3.9642643239349127,152.0,
neos8_ds_qaoa_R0002_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0006.json,4,1,8,4096,qaoa,feasible,2.724141779122874,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",optimal,2.724141779122874,0.0,"{""C0014"": 0, ""C0017"": 0, ""C0018"": 0, ""row_slack_R0002"": 1}",4,,4.081700925948098,152.0,
neos8_ds_qaoa_R0002_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0007.json,4,1,8,4096,qaoa,feasible,2.750164777971804,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",optimal,2.750164777971804,0.0,"{""C0017"": 0, ""C0018"": 0, ""C0023"": 0, ""row_slack_R0002"": 1}",4,,4.147824703948572,150.0,
